10, x, 009a722e07566ce6, 58f9b4909a41a87d, 9e27391bb4a32740, f61805127132a4a5, c8e4d9f17b8f3199, 182f43cff3eed1a6, zz: Fp384 "(016DC18792EE45D135F941A12BBF65FC6B4D17633407E9E13EE9FC8A83799733943C1128F59CF200F265348EEC4C4AFB)", y, 0027a2fb53067ac1, 42b0ebee3a604532, 40b151111ca73f50, 91e3843ec150849a, 9658265f82df0f6b, d53d049a16feb4cc, zz: Fp384 "(006CBA6B51DAB6E260E120E9EA0543741707985E7C9A6478F1207F102FD5B25222F96E3019A43F179C7BC3B1D5E8BA8F)"
11, x, 001cf0530de4825f, 53a208383754b618, 01231c0e6fd1b5d1, dec6a77eb630c552, 7ad2ff2707be2184, c065e1f1f4a06ec9, zz: Fp384 "(003BC1C38E84EF3A13C06308024D7F07C7223B457B8F8CD002ACB4DCFA571DA2A5B6D5379C2F446C3DE68A4E334352B2)", y, 001bd92ec5968812, e4ad5782895f2974, 92da33edc4e842fe, 3f5141325601fa55, 44cf82474d45d67c, f9f4e6b73e765809, zz: Fp384 "(0102D5DA5B74C9CC81B483FD142D534ECCB0EC7294B86D556B2C1ED946CAD0BE046DA5A6A31EBADDBB64A2B5F091C698)"
12, x, 01a39cf6bccef6ac, f1abf0eaa7cccdf2, 388f92834814ce87, 7abf065d65c5264d, ee89a36188b98bc9, bda21021709ef472, zz: Fp384 "(000BE553A90D2E94EF9D60B28F439492A173B0F584FABE96ECCF4DE5AF7C5676C20F04F2E1845BF3BE7F611697392FFD)", y, 0070d541abb020c3, aea119915ab2139d, a9cf75fd0b3adad8, 351f1c3a3c8d9585, ac8f84dd94e8d5ce, d31034edc6d0439a, zz: Fp384 "(0115CCF8CF5F728BAE4502CE2BB2B152DBE0ED66E70FBF43FAA0594C4EEC77DF4BEAC2A067DFC82F8C281FDA9BB4966E)"
13, x, 00b97f7aa9264cc2, d2484191fd19cfa4, 03ca379fb8a1baa7, cdf3bca270a50c50, 7b0a8d5bda7bd453, 1bf784809e1b040b, zz: Fp384 "(01832A112F4E14C782A6AF02D64F77DACB39A747CAFA4CC2368EF6675B95833284EA718796EFECD4C0EDBC56C64AB9B6)", y, 00c024dddb1821c2, 73c9cd01223b889d, f7a161630f111a30, 88ca29329682847b, 1e4a95821101b1ba, b4cd6ce09a33dfc7, zz: Fp384 "(00DB5F0B8D460C4F11BFB0C0B04331B372B3DA5136B019D50159791363B60263C58D790D8817A224C045F281D75ED77F)"
14, x, 01381c1a8da1eb84, 6dd614aefb234a2c, 4378cdecb450561c, b62b4154292e3f9d, e9a3f3ad4d43ea1f, 10e570b964002a51, zz: Fp384 "(0031D27408F8F973CFB151277829CCF39DEA293CD4A39085BCE878613963622C52F08877E70DA2A3AE92D3F63703EAB4)", y, 0135ad77b8ecf296, 506e5eb0441e60e2, 2a985d0a7f271f53, 0ed0b92ad391265f, 4fc10580a01e7838, 3fb8948bb3f64587, zz: Fp384 "(01A3BF70C9FCC25797CBEAD8102A3A566D375357A4F7E39444617FBE692C499D5AC61FA08382335AB52ADDACCCD2A428)"
15, x, 00aa9a213af0fbbc, 0d30ad0b70fd51e3, b578bd3bea28606a, 2ee5e0bb5b837247, fa4f12be61dae45c, f074ebb02c48e809, zz: Fp384 "(010FA77C9DE3D9DB219794CA1C3AD628A09AC46EC0942F92E13E482A7703409BF27A80DDBFFAC4F85AFD0B3345DE42E5)", y, 0047fa5f6304e453, f09fed819e8a87c3, 64f180d48dbdb3a2, 42db187893eed4eb, d5b15be3753fe668, cfeede759d2e2392, zz: Fp384 "(0070C90A5C65762FDB512621277DBF90F6A174E6D4EC9772B2B6C78619706AD13E222DD54A36CBCC58248203AD394DF3)"
16, x, 01acbfdc41f73c8a, 71d680e76bf5516e, f0d0905dfbcd7412, 61566ca0ab25e6b6, e4370a0a8992bc2a, 598475ea9b1112a2, zz: Fp384 "(017BCEEB03B4D7700F1AB7CB69D08765B9B96D2172C5FD9D0BB242F38B5CEC8C259B2525986B7FA5BF5645124AF0C65E)", y, 00730c77fc281c90, d205d2dcab177db5, 2b55d60d71b555be, 88271878aa278168, 59f29fb98bdcb63b, 9cc2c91b0df2b162, zz: Fp384 "(0196BFEFE4790664E3044014C00648E80058E9D507672BDD808C3F5BA5D5569DAB0A86D513CA2C6C72D71ACCFEB27A32)"
17, x, 000a85caa1920b97, 59e0dd678b580eeb, 46973a9ae52d72c8, be7fc4234cbf97e4, ed70b6e0045c7b2d, b1b6eae0b544e9c1, zz: Fp384 "(00C80F05DB5EA5D8C9066C54E55196C85F630C949039ED759EB4F2B7A05FFCA7F93DE0229E335CC16FAB7C47492277FA)", y, 019bba1ffe780527, b1511cd570df000d, 8689333b95559d8a, 54916b9c831f1a09, 1be29af8ee63457b, a16310250db18ed5, zz: Fp384 "(01AD2AF983FA0178ED63CE1634DEDE31F69191E6FEDC6D5668D67A966A67C2208EC090C462646C961DAE2CB2F2D8B338)"
18, x, 0013b7b654d5797a, f88ae80b5e193b09, 79616b5cec362882, e95c996c0212a335, 53dd0a30c7938ad5, 4fd3cb3af9096d02, zz: Fp384 "(01110521262985D6AB13D0D55641A7ED3CBEBFCDCF2A4F8B8C2AC7C4464F040BC6FA100A042793D1840B771B0854D9D1)", y, 016786d6e581d1d9, 07732f5407e5e722, 5b8ed56240f74e33, a83301121d525b9e, 43ee4e17432212ec, 522e4e63aa0f3e28, zz: Fp384 "(01716FC3A0CF156B0B4C8114B36A72C8FF0C3E7983899DD42BE80B383A4DD5DDE036271257EB326EE0B4BA1F4A07AFCE)"
19, x, 00f5d406232ac75c, 597e94a42c139c0c, c862e67ce2a8e7ce, 70ad9f335f6e809c, 6cd49e825bd18cc9, db8d79b91f174eb6, zz: Fp384 "(0054F09E71627F63C6E7FC59727036F8DDBE73CF73866E6DB32AF2488B62ED2154DF8A9164967BF80E5B466B7FAE7D69)", y, 00892afabd3da4c9, 34e0b0e859dda525, bca7a4411de623be, 76784b736b579838, 892de9905e06af02, e1f12c3ac994732c, zz: Fp384 "(013CCF593DF224DF663068BD090E12B4ABC1A113A81E6DEFA62BE25543B5AC2AA2B82AD9DF5D055D18350F39BAB3C8D1)"
20, x, 0092c81fdc82f6a6, 7df767fbb013a6b0, 8a1de2fc1a53dee9, 8ec0e8881ff5ecfc, 8c481f812d7a95dd, c62899741c2ecc89, zz: Fp384 "(01985FEDEBE7FF76720911D57A878057F2C3954904608C0993D2069C1901C0B70CF0A744818377123BC581A7B5CD6C91)", y, 01011e57ff55bc85, 9f19d3efd64f2fd0, 06eca50577f6c24c, c0ef2e37e16a2b6d, 06ce19da395c545d, 94192f5fd41f29b1, zz: Fp384 "(001BB582386E85A38BFE151C9A279D941023F21D077235887E17AAD40BCB934B8A2DB5B790C3CFA5B83F57825EFC0A42)"
21, x, 0183db6b1d973b1b, d7cf5257f24f9bd6, e3eda5f15b1e7ed7, 78caba87b12bca7e, 0d211f92cb5f796b, fb82b68fdd911cd5, zz: Fp384 "(00F6573900BE725E0F1E8BAF62B33373903A2B42299CC82FD3BB37BE530767E9AC62EC6CB0FE4D71837B12F3B7153C42)", y, 00f82708e3b8d7ff, c84fec9854aacd89, ef74bc0b05cd424b, 5c9ffca5ae85b081, 242538d2472e125c, db56bdd6a404cc37, zz: Fp384 "(011D699F0750CC9B71576C63C00CB7392BE133AAE52F08F4025EDE58167BAC36373F5344AECB10CA4057E085F8C55009)"
22, x, 01a5c961732d9a39, b3683f96cf01ffd1, e3db6a4aab1291b1, a6f841e3e2fcb9bb, 0a8020b3cf5d3610, d47d0c2767de1e2a, zz: Fp384 "(00487624E2CB9658590E308333271A9AE348B5932FF97CBF8F5522F39E9E8E05ECFDD51048A50EE479E5CBC86010E8A9)", y, 00b3f388f00eaf53, 7345361a9a6b4dbf, 6a950367edcb494a, b8740d9c7699aca9, f93046d1bb3bfd84, 7d334d107ff0b86e, zz: Fp384 "(01A741C133844D8B82A500C395B807923E930A3445ABBC5ADB817EC78B9E35BE095EBBC5B77ECA037D9BEE6544CF1387)"
23, x, 0129c540913d7a78, 8be49ae5729f39ea, 40347f76e9227081, 563df477cde381a8, ff34a1aa3ca316f0, e9fd7f9b5c3d0ec4, zz: Fp384 "(0117F407161DDABA7B8C86E265CD6C349BAD1098778044DB9175A7AE9A96EEBF3D11FC5128E905B649277943769DE8BD)", y, 01174abbcbeaffdb, 6f4b34f349f76f27, 86d060c11bf12c7e, 4a807a324365fafb, e0f63032146f65f5, dbfa53b4d3f73214, zz: Fp384 "(00792E7E0C47D2C6A0903998BC1BBC51A60A14408EDC62AC132907FECD2559FD4E368F7877D22AE4E580A5EE18C92EED)"
24, x, 013ea0e590b29150, 8bd699db094e2f79, b85fde735436c6e1, 663383a48952df93, cb402f4e5b240c70, 974f05cedfc21dec, zz: Fp384 "(001B9C3A1075D737ECCFF6168A9F38D5420BE839B5A0701B6D0C80F847C4738C3020B21608758B45CE418E724DEAA0CF)", y, 018a7acc8ec7d1f1, e35def904735c96f, 3e97ff527941fdc8, 130bc053fb03223f, d710e7ce7e7c47a6, a2b1811e070c571b, zz: Fp384 "(018438661518C738C3512A6BD826038407081B7A742DB15C6CF63CD1C007795A922E70B6BA4D403D7AC8C0C34B75C418)"
25, x, 01894c709ce739f4, fd198c10bbe0853a, e4e7a3220b3ab1a3, 2930486284a5592c, 293c694bfe843913, d5e350ef2f327847, zz: Fp384 "(00C78946C008A89F9C72414D586CF43C6075C7D19217CB169399BFEA13E77634CC90981ED09AC0B7196DB8BC02DDEB61)", y, 00c84d3e8e2c224b, 6ebba35c402d8128, b0f8be0dc34b49ad, 050d38dea8d84dc0, 6ac42ce2c1abd7d0, 8be862c3234fb8f3, zz: Fp384 "(01130A6CE5D5B08885B0C009F9A2F706238A3972C48CA64125155EF54F8898EEBDE1271CC943D2FE2BB43CF05E2882E3)"
26, x, 008034710ff9f50d, 56113064e1d70a33, 4cfdf9d19ac626ea, bd10a5ca3c999b87, 273e24bfb9fbcf6a, f39f79338ce5b2a3, zz: Fp384 "(012F40DC2A81643FDD2C7BC263D538421FEC672897AB26753B970EC6682218D8CA0965059A01F10CBE81E9D64E322AAE)", y, 00c2ae88f2eacf73, 7e51e338c25f423f, 09615288edc57f09, a0ad79b168510805, 4da8654466fb67ad, 1537b6bc42513fbd, zz: Fp384 "(0055F7518D3CCF8945924815903A665FE9EDAD4B5554110C3BB9A7F8E9F4BA972996B5962E1DFB304840345A8AC6287D)"
27, x, 00484230d3ac80e8, 88df95832e04e2c1, 22f1122e2e141f7d, 9123e2e8e22a2f02, ddf0ce5b3fecd737, 627a9489deed50be, zz: Fp384 "(00570E8BCD0445B24CB92B89F39B4D06737A07539BA2A460B44C2F74015594E5A86DFE79915294730C75BAD35BA82D70)", y, 00a7d482046ac852, 7f059ee8128b541d, 810d5833110d037d, 8cf0d44f22f1bb26, b0bc93aaaa00003c, 5c6639ec63f7c8cd, zz: Fp384 "(00A3DB74F193CAB60542AFA65B0E7865C6D51CBDA57D01E9E4D9D25371A6F0D8CD9A4753B5DB53A128D8187489C85F2A)"
28, x, 010484cadd67e001, 084a479967d5b74f, 37649a677f7409e3, 21a2396588154887, a51b1f2590666d68, 0d3c2f37aad6a392, zz: Fp384 "(010C742C0F5BCD3A2D692988330A9ECC7B62CC2C77DF8A6AE0C664802D5926FBE06C48339292B1DA4A7797CDC092EADB)", y, 0176718f4a368ffe, b01d28cb591a72ab, 519d16636ec73875, d95185495b5ae750, a549119d3be2cd69, c6b4b746f660f913, zz: Fp384 "(0003B8E05B5A0C87D009247F58F1B0B9816183794B69EB4D4416945ACCC5C672B29E1FEDC1B6BA46A106BB1C5773EF85)"
29, x, 004d0f732a31bca2, e3c14017da818570, 79f46eeafd951589, 185d7a84cc5ba8e3, 625f8186d21bee19, d2b8560d5cceb633, zz: Fp384 "(00C0F85D571CCB5E8AF100864BE6FDF8DE01E587F14721E59C9C4C405CA4274C630AA605FC8FD88A1F0B87F45012B757)", y, 0195967d8f6a24f1, 33a26fb78b11e271, f76586958f68cbd7, 807e36c236c7c5ae, 5258342da48d79af, cc212453a19fda9b, zz: Fp384 "(0097ADAA4A2503859675E12B0A9189A2915FD92025D627177610062A2B4073E251B1BA34E94CC037DF9EF0EDB3465540)"
30, x, 0073bc2db1c9c7a5, 63fa74c246119f25, 69573bf12df5f646, a7bb77324b9ad29d, 257983f7bcce8c98, 99ee8e282d82b515, zz: Fp384 "(00526ED260FA1869942E8132B364FAEB3D86F70B73C93DAA94BBB066CA3F35D0CDB5F8E26B6754744EDCC8F28052D55E)", y, 0082be5640a48eb6, c5a0d31fcfbb3462, 97591e820e4d02bf, cf83525abf1855f2, 71ddfe74fa9a06f7, efdf69db747e5748, zz: Fp384 "(01947038DB6E327A1F61D7380BF6AA3BB4D5B7A40F20FD44A6D0C68529AC843C3D8B07BA30ADECDA268CF9D22AB8EE5E)"
31, x, 00f9347be6f42434, 5ed7bcf8226c7228, c152b5dea61e782d, db38b73678e9d6c0, cfed70d2180c4292, 234c448b28c905a1, zz: Fp384 "(01425215280D346E77EF0AD10ECE7E3BA8BDEE4113E4D2C41A9AB4C90865693857375F51CD0AEC2D37C5D47D341F8D7C)", y, 0100c1ca4bf1be05, b2fb19f108a4b067, 90cb54e7b6e1f943, 00b59fe6d81ecde8, 1cdd138c6e151791, e8e0066f2848cf5f, zz: Fp384 "(0048B1911BC6FF923A0DAFD80C9A643111F22D17B8E0DED97C44E0DAF3EF5B6266D6D6F62B3413159022F84F4F0DD0EC)"
32, x, 014f47c69819a9fb, 8416132d8d8526a0, f0f7ae5bef44e20a, 4d123df23b0eb914, 4652012b5bc930ba, 7bcec9b7d3b66d1e, zz: Fp384 "(01930C365A06DC042EF40818CCF3396BB0D1E2C5D2829FFCDBA82F82E91D175A329C6026B3BE86535AE30632C4A66EED)", y, 000b6a4b245b30df, aaead249b839b4b9, fa078b3837e3709d, b19044d258290b3d, 367f1821892bfd47, 2d47af60b3f85498, zz: Fp384 "(00D2991B8886BABF464FF27143C61FFB78F76AF0603EC359F4B7095DA38C3C86614465A100C3D6343AA586FC04156B1B)"
33, x, 00ac03f09bb7c08a, 9e2044e68b12d0cb, 4b61e480320afd06, ad89c5974368d00c, ed43039299d09d70, 204d4724f134ffdc, zz: Fp384 "(013B345F75C663E9B1D01743266501469B1BDB8331708830FB20343AF4AC72DE87FC018E4276BBE3FB2A197810AD825E)", y, 0046b37211d5d910, 353e4cbf61d47d5c, 557926d4340e5d0a, fb1fa8b7e4e9fce4, 330e63fc6fb8fcbc, e11acda70f3ef905, zz: Fp384 "(006977F00DC604C8CF281F56D54A8178231ED6A155DCFDDE55D666C64AAE2AFA242EAF97EB506736A9F1983973AEB3C1)"
34, x, 0113ca4f14ac8d0a, c9d285eb5684b431, 24d3f18c99468c7b, 5a26835299e8c1c8, 6d3c3da183951194, 3c4ef3f06d7cdd2d, zz: Fp384 "(00C7FB450BD2E2FE5108498092B3A7965403F9B451FDEBC86650A74F18011910C5E41E62ADC35AB1E9C227601F4A8621)", y, 00172121a3927e3d, 48367984b2d0149a, f1bb0a80b07e9d1f, 00eff6ec4c1fe66f, bca9754fa285ac44, 24c2632d38e9eae5, zz: Fp384 "(00AE18D26EA8B367654328408A57E4918E91E0184DF78F65BC6509F4ECF0C79BA85AEC27EFA5C393BA6A52986FA20544)"
35, x, 00fa1d155b9b02df, cbf0a6cc8a09fc0e, 65984925ff092961, 44227da3a685e4bf, 5e0813cce56c6ea2, 980a2c7978182f7f, zz: Fp384 "(01A4D0E6C27F86DA0E2454BD7E9C39FC02FC58304F74FA46E1822555DB270FC5D3063B0C616F4473DC7F32882C1D6618)", y, 0084754e2da64180, c41d7bbb02ffc9f5, 1871db5dc9aa8074, a77ff6bd57796d9c, 9065640020e31d7d, 43e1becada00b108, zz: Fp384 "(0136F27D0FBDE19FBE63DFCA6C9D2BEC392043756BA4CED7193A15FF5928657F087B4C40404D2FDB6552A1B9BD73A9F4)"
36, x, 008d228065dbd6f8, 14afdf43cbb7eff1, 8ebda4439aa062a7, 2678eedea1e282f5, 999f0442ebc2fa24, af6101853cefd6f9, zz: Fp384 "(00251C3FB690219841797087369E992BA5D0E012C368F82BB8584B67EF7CC326C93887B6A915FEEA456F7250C4719CB7)", y, 00a2daaaecd0ec12, e826c8bea9df6db1, 68391dfcf9866187, dbc58e3011e24f69, 0488369075645a6d, ea868ad6d2ca59b5, zz: Fp384 "(0040746A0BC72013AD34511EBC12045F29E7FE29607CD700D2BCE180A8CF84A62BB3D94038F0C903558E74B56D94FBBF)"
37, x, 0116afd3a209802a, 099f72ff18018bc0, eabd704e4754f51c, ffd2d101278d353a, e301d68a25cfe571, 02c3e7a4efcb705a, zz: Fp384 "(018B6597BF58F38FAED4FA01B5B58B9B9A9DF756A10A4AF149D9F69F1ACCDF9ED4E7BD91DF05F2A8833322965C20D902)", y, 010e76e785a0df06, bc73c2b16a5ddc71, d3106f6476dc238c, 74a964e6e318a5ba, f2f52ab34cca042b, 6e53a0d0d87b15c7, zz: Fp384 "(006305EB2F75422A1FD72E6E4482152FE660F7CFB5B31D006DED680D76A4535DA370409CE25B9CA4069603E08C43D3E4)"
38, x, 00c042e370326c6f, 859335136d656ff0, a23191757cb13411, 5e12d53434edf459, c23ab25d251293a3, 98be27c5fe9d5971, zz: Fp384 "(0180011A51B825896AE055097E734EAFEA88CAB41148BEB1E6EBB26A8EA7707229C6C08FD6AF6443616017489F4589E6)", y, 0192af1b7866e899, 52ea5b50bf9b4ed6, 3e4ad035f9198a68, 80da3fa9ead3b93c, b3b573a10becdb2e, e844a63bb51ce82e, zz: Fp384 "(013A1EE23DF1162D67FFC13F8C09A6E0E32757F2178BE5BE7A1B3134B347A464BA11D344725903853FED4DF8C3B0A227)"
39, x, 006677e5714c0e82, 664f520c07d347ba, f4835bf109fb94f1, 43f76deb68411311, 8e94571304cfe23b, 753a002b1b3d4d74, zz: Fp384 "(0036D94BD58A0A5F66922B07E061975153B62597089C2C52A1B2545697D0CCF0D5B74F05B13F07444ADAD1D2DF7C0D12)", y, 011efd5076c10bc5, aaea45cae05161ec, 90f56a80eca7167e, 04bcc1397fe20954, 2e485b34d337109c, 6d556f607aab6aaa, zz: Fp384 "(0179F6772FFAA5CC359E94397F21B066284D01799604B2F58AD4518BADAEC8C814D123CB9FF612A699407B02AE579E96)"
40, x, 0018cc1291023de2, 1aa00af4bb3a93ea, 6f081e22db3d6514, 09b808d440606f27, 81edb03e1f2f5b0f, 9ddfc89e3dbdc9f1, zz: Fp384 "(0128458CF89AF2900B985FD22E3077E129E0D818342F840BD8649E39EDEB7AF2E1D1E01C5F6A7534BA95EE2EBAE0D939)", y, 00acf3d539b4d665, bd72306c3f676f9a, 4919854cb39788a4, 62b5bd353bbe2c76, c554d261d2d82814, 515ec035f87e0bd0, zz: Fp384 "(0124FD3C169FA80132AF3BD0BFA718EF33466120E1D1A1A5D30F50B74B0E7E52151A7F4D5742C223F8CDF9599322C7B0)"
41, x, 0013db0cfe903d9c, 6564b548540005a0, 710154a550a210fc, 2964701f475943ce, e8edeeccd390f466, d5ce2893dbe441c7, zz: Fp384 "(0030860D3ED020302F18D2FAD2F0CD326B06A0447034326594FBF691DFAFF707B5589F8B6C146606C5EA4215659BA966)", y, 0028a129653164fd, abd1dca2bfd173ad, 659380d565fb9c32, 87b77756e6600b30, a02d710920380e39, 5cc33e8a4910887d, zz: Fp384 "(00DF4C0CC89B33FB6625BF417F6B797A485C12D947C863D59D284D20CEF5967101D7D1F5D395F5803F5A6CE55F381E0D)"
42, x, 0141dd2b678d6716, c411f2820c5669f9, b78c18501732b87e, f3c46b981da772aa, 202407fb35fd144a, 3e33ebc76f4e9bb6, zz: Fp384 "(008F3FC394D1260E911303AE7DE3224470F76126D56930D70D40DA2C661EBC036C94114657C3F20FBFFA7A01EB3C29D5)", y, 0081040083d2e1dd, fbf122f6d06960d1, 5f6808e6023ce7c8, 3bcc9f44818beb70, aad629aa019ba6d4, 2b54ef1654cb618e, zz: Fp384 "(00707BA9F91A4B9B3AC11EE177B80070B5211FC29FE7F542753923304874B4034AE512B9F1C00910B0B12F8C941C3FEF)"
43, x, 00abdb79568d31ce, 6be7937aaa788c13, bcf75fe0a52b32a1, b6dc633e48fcd2af, 406f5a713d77b490, 9764536ad2d7d9ab, zz: Fp384 "(0086D47325EB1441A8218D105E08C4CC425CBAE1045A6C05D8FD5B3F4F077CC3A2594DA107712278B59C1C93908DDEFB)", y, 01372dfd783c4642, 9989681e777fe952, 4660f1916ca68949, fb63159438e19aa1, c08d2b335581e2aa, 1470946ecf9b0301, zz: Fp384 "(00E9BAE340D355782ADF1DA627E2C862180F1C2FB84C9FC54911792179C482B89358E13E64C6CF28368830687A84CA59)"
44, x, 0004c51ee7226b99, 1357a4ce23a70247, a7ac7b83df48c21c, 10bd6b3a54d1d30b, 937d97d1b1de9953, 5d66392b958fb7c7, zz: Fp384 "(01953E39120B297DBA5ECE503EC0EE0A80B3AC111081767917091F54EF49B4C2E65A92B34EAB412DBE101D38699B3DAC)", y, 014e543339e347ea, d5c0dd537574f9df, 721e8f671da9740c, 481cf1a6486f37cd, 123fdbb32c2f6bdf, 8e9385da78708fce, zz: Fp384 "(00738B0F0C80B9C8D7A826451C10E33DD6B8F3CFDE972B2FE444F27997D0417C1CD8CCBC4E5B549AB0A19F3F49873263)"
