10, x, 0140cb68d2f733e2, 5126d90aa39e14c4, eb46354244c21ad9, 1a1d268418e9946d, ca31d47f329283e7, ca51ed95dbb1f7ca, zz: Fp384 "(017A4829CD3683F37DBF02CD7F72F9355CFDE58A05D4AC5C13C3EF476821A0EF20743D6BE5BD4BA5A2837E477EF43562)", y, 002f08e1db5b616b, 49c1e6672184146e, 1a831a8473e37527, 68d99702d07ed3f1, 35f6a70726425072, 1b8c5ff1988c4b85, zz: Fp384 "(0097EA150B224D580CF2E12312CDD99E8D019B6BDCFF49CF6B100BE59161DBC10D27663DBC8120F5796E1152038867BA)"
11, x, 00c31df252752676, 5e07132d607b5853, f6ebed90d4c82579, 91ad5d9e9b3ba552, 5b8c203fe1d8a303, 83dd8d66aed9eee4, zz: Fp384 "(011CDB6FF9AF1E66F39490CA960394F53BCC051D9F733A8236FDC7E393FF27880BEAD5B4A32DB5BDD1C2A8026F770779)", y, 005417887865f291, df2ad574841c9bb9, e203cb4d61529db0, b8fac300f7423ffd, 6b0757cb4160d9de, 6ca30608caa3366c, zz: Fp384 "(00AA0D3365641D8FE5801A15748E0B4BF727FFC5311E78CB11CFFCD3569113A641EFFFC04196FA02CF69A3C02D195109)"
12, x, 00d70e3ca7df5856, 6c446ded29f00ae2, a69159ae516b429d, 7c1176368b23792e, 983c71c4f0fc367b, ce70739234d0de81, zz: Fp384 "(0003BCE464664760137FD0EDA813AFF315C5004C7B145195C08D94CCCC4CDDE39BAFC7EE3AEA77AD2BFC931553758E63)", y, 018e25bd9d77a71f, 9422951acd91bc01, 8ea53687014fa829, 526a5eb056fb8058, 1605ee66b6e5bd47, 1cd05afcd5413927, zz: Fp384 "(01703527BA340FC4F900C2901D659EE4510D8578F31FCF512BD050D228B14971603C761B1068493080737A87758BA8B2)"
13, x, 00f0251734027548, 64215b320df43067, 58e99529db7161ce, a7d4c218d8ceb297, 76f69b9f6d81315a, 0679ee9936dd5b10, zz: Fp384 "(0181E10FC8CDAA8FF4AA7D400E3389CB8A072EEA5AF7A666C78529554016836D3ABC8A65899C11334D4F87AD7AE9D184)", y, 005876ecc879963e, 79abfa9a7fc1f9fb, 5a7da222fa79fab6, 486af8de1f6a7a3c, 2a5d044bcf5d7988, d185623b084f15f4, zz: Fp384 "(0149B528D1C9D7EDC9DD1B21B1D79159CCA205EBD3202AFA6D0665F2FB5D4B68A40B9D415BFD994952D256AEE77E56B0)"
14, x, 0145b03855e8865f, 6d03f726b57badae, eff359149eeecc58, 16119f5b2cb4e262, 985b4366043bbba2, d2e4a8eb32cc4d94, zz: Fp384 "(008259146E213DB9A29A938CDBB7BE909505BF52C441D5E71F71D7C4962A920FD7F68928E92385798E4EE44581898851)", y, 008a68567e43e147, becba0185f491015, 23afa1947631495b, 153898ef7d61c641, b5431856e68226b6, 46e15c615dd47d1c, zz: Fp384 "(014BF64595DB0D3E8A9D8AF259033A32A4613463FAD51827806E3CBFF14C47CA77E39AFF51D0C4637F670A90D5537C3F)"
15, x, 00f9bbd591c3d81f, 0e602d28f9d26a78, 7fd13e39629178b3, 956370e7d3881d73, 760724b985b235fb, 12387ad175efbeda, zz: Fp384 "(007D89F67458CFE55FF2AD520356D05E2C7188E789DBCC03CFB37C6385704DF5521012CD6D4C2F3B17E3653BA6A823DA)", y, 0062dd9ef063def0, 963b118261806aa2, 708d51dc6b4cb87b, 6cf38ae65682e120, dc0f2c7f0d7a94f6, f6d5810460fabee1, zz: Fp384 "(017104EB07E9EE66AD27C07DA7D17EBBC4A9E13264944A0427F018117BC47737FDDE5778E7AF13C66158BACEB2602F0D)"
16, x, 005168708b7eebb1, e0d34e5c21123e56, 26bf87aebee278e8, 9fee084570fbfc07, 570003d92dbf48e7, c871ef5a257c317a, zz: Fp384 "(013FD46D7C854433FD9B022B4A2B382256C01A419CC34CB2D11F1102518D37EE3F3D0E53A763FCA6F4B1256F89CF6398)", y, 01645ed3714addde, 339a2810e28fae07, ee2e770a7087e1ae, d127b3084f2b69d2, 5b9692206bca0992, 5395315fa1c67251, zz: Fp384 "(0085AB91B34519331D77B5B1708DDFA94017EC4917A4542DC3D56A1CB044FA4E23FF69DBC0C176334D0DA3D8E1764029)"
17, x, 00f2daa699ae8a32, 0e9d5e2ed61edf67, 4a8dd26fb9e35209, e6cf7cd2b4d25b3d, 27976ee4df66dbe8, 770b364183eb357b, zz: Fp384 "(0100BF4C3AB03A1A3C536DDB194C4AAFD17C6212B6B8ABA5564C6CDA9D4BA5BF8C06A0A5E9E5C09F95850A990720A675)", y, 013b1bef61349bb2, 53d9d8aa7ebb72d1, d3f8c16f376f8472, ad5c27accdbf03b3, 214843de8d2ff621, 3b65e775860c3250, zz: Fp384 "(00E0ACFC946280B39DD2DFF9FCF47A694D3C583FD9D49A5676C103B248A780F89AF671534FEBDFB69B2D33D2C683ACF7)"
18, x, 00b4bc81bbc333b2, 6906f1eed246db0c, 176adea380c7ec6e, 14b9eb6256e02bfb, 1a778acd20abe5f1, b4f368fb1d861cd6, zz: Fp384 "(001859D0CD14065D51EE8B2BFC83C13EC0812736D0414DFA2C96BFB0F586203008FCDE6208FFAAF080F06958C49B83E3)", y, 016e6c3f4b3aa6e4, 764ecd85bf374f60, 340925525c12a10d, 8f5f21cafa013022, d75e839a07035375, bed157406c445665, zz: Fp384 "(00B6144AC72BBC81DC5EEAF915DFCF3BBFFD905303521F6D6AB229082C04952301A323935F6E831304ADD755A6E2E247)"
19, x, 010c14f29ba7f518, b30c9a7de66a9f7f, 62af3e3ea032ac4b, ff674eac352a5bef, 75688e4acfb11e27, be8ebb0ce0c3dc96, zz: Fp384 "(004577D562BB2B59D4072E29099E57D8DFE6D3D80F60DA11DFFEA732BA448E6C1B21A52DF8142F105B6FB35911E486F6)", y, 013ad44504f5f939, 7d01554b554ee9ad, b5ceda89ef72b0c2, 2b078a127c522def, 92ff5f1aa4257f61, 6241e39da35e6221, zz: Fp384 "(0065FD7648B06D392E517648EC69E0F3EC8C5ECA835BAF2521CCD80EA08518D3A2A0F3A31C4B4F988D7380E571E11220)"
20, x, 0059fd0e0529e13f, d6092f2aca63c732, 4565af8d25d253bb, 7c22025e783830cb, 5f74af1a97434812, bc48116378002ded, zz: Fp384 "(01205DBA3B50BC56380AF9D2695CB461400CABFA898E50BCDB908F8C54C2416C9EBED7395204141F2FA9EDAE2E21E6F9)", y, 006f08ab98181c38, 7343511ec771c657, 58f6303f234693bb, 8b7dcde4054bab30, 814696ff76a44898, 9c8fcadd4073e12f, zz: Fp384 "(00E33D8B4D692737ED7EE08FAEDF465CBA0DCFBEEA5721DFC146AC3E7F9745E39FEA08BEB63E8644E4FE90B2D6B11F5E)"
21, x, 0003e1cdd966d289, 2aa340c9b2d63eb5, cc9a10a9700bf948, 5fe04ad08c612572, 134b19f97974fc9a, c74937b14d361da8, zz: Fp384 "(0139EA11D7E219790521AC5C6B927058C6BDB59902B37AD9CF9C076819E85F59AB9825E4CE1A024693B98577C7CE9D74)", y, 00a28b3ac15281e2, c00b92b1b3de8e9f, 9ebf9514c9d727ec, 27f279c4e1558d6d, 50c8d0b68b9e13fb, b3659e9cd65fee1b, zz: Fp384 "(00A0FBC93547EC769203E4C6921D659D9CB1806B7F3EDDFF067EFDA56FBE1C05AEDBDB21B81F97343A61211751210917)"
22, x, 010043d6918f854b, b639622592b2eb8a, 81b51082b554c1a0, fa2e3f1d854a05dd, 8e5cdc8b4ae3916f, a02cd974888c6a58, zz: Fp384 "(012C818FF85A6CCB8295E0E2A14CCCAFDAABCACAB52C6FA607149E481A0B7A01B9186AFF02CB2604B285B728EF9CA002)", y, 0060acab82d35623, cda943c12fb69f0c, 351a9e1c502bdb60, bfbe01ef00101314, a332a885c4a3d3e9, a57137c36f032f5d, zz: Fp384 "(00E52796BE24D80626702399CAD858AA72DEA0F6F1BADE8C9B48E586F4B8F04C0B1B4B876387AA1CEF9701BCAE2474A4)"
23, x, 01321bcc5c66dc40, 1bcf2a7ca47173ab, 8f5d63a9254e22e1, 099a5f99d43e42cb, f407965d344fa70f, 9de8f4fcca31d790, zz: Fp384 "(0033569886F85D0C83EBA2D83F39A58187AFB47318262F2BB806F4A5DB5D6EBDC482460F5686931F53341C092B26B14C)", y, 0022c6854022f89c, 7df0317ed52216b3, 53b12cceea33d887, bc890226c2802a35, 2e9e151046430278, f67f062f5ca6c9fc, zz: Fp384 "(007181F3BBB3B00E17F575269244C8AD4FB6AFFDAB2BCF8350616D37DBC87225F6F45E0175A56E21DBDF74F3A31417AA)"
24, x, 00f0da88c43e4d96, 154972e755ec7c4b, 0d380080726898e7, 9d458211bbfca4a6, dbdd14f795284aa6, 53a9bab46441e168, zz: Fp384 "(01841E758825D9B7C2C0964433F16C71EFF8F36537C3029F0B0788DD9FCADD113E3842AA2806D4F84219A8F226F2DDEE)", y, 00ac49d0acabd2b6, 8e6decfa07abdcc4, 8b670be16099fd2c, 9f3e73f05081b8b0, 5e37d6d3cc15a814, a061845529f411da, zz: Fp384 "(015BC3C47DADF06FB098C04BA030A744B40B3E7EE873774793FB3C896E3096A1A0C7A449CFEABA1B4930BF33F3D8794F)"
25, x, 018d9ab347414736, ee967f632476e236, 451d3ab0c88b5d5a, ce3bdd48eafc8c94, e020d60901a52394, b070d32c02e63b23, zz: Fp384 "(00745A5D16CAB62192E29971D6A8CD021867FE656252FAD583ABBBD120617F0CC22B29A0EFB722D434F503C98AB5D5CC)", y, 0060ad60dd44a69b, ee47b3b1682d2d65, 57ce631c251c7fe1, bfe07cefad19a942, 91548e562c6e0881, 7292bd0e39cb9777, zz: Fp384 "(007077121D6CFABDF1964AAD1F6D5583D2615436032E488390672555294F67285DDC172FC2B72F9D0F98566707FC85F3)"
26, x, 0109ef0531e2aad0, f37998ee0347bf09, 0a19ed3cec173b32, 472dff378f1ed746, e06fa698476f25e3, b30f571bc2704e2e, zz: Fp384 "(000667311C5A5EE7A51594D35369F1769D9F11890F24C23CEB0ACD730A1ADD92720CB99CD06BEB7500E4B6655FD7981A)", y, 00e43089ad09ac99, 29afcf703563b948, ffbcf213389062a2, b0c73e180d050cae, fbf05478760f186b, b83ca86f74f73b3a, zz: Fp384 "(009F11AF5B507BDF85C1AC3B93B545BC7D8D944EA6CD589F73758771ABA6F57B9E015314EFCC38899334B182E01D281F)"
27, x, 00dbbd9432cbce02, 8d7f5522d6d63531, bc4d716d5d7d1841, 11feb76bad5e3e69, af1bfe9ec3d3061e, 090908a3e24520b0, zz: Fp384 "(003C64502692E0887AD13260AD757EFC1C957137B7C655F4EA97F36EF5902D34246CC5C34134A056A086847B17AA7A8F)", y, 00de0e2658ed91b7, 2ea4a85850d68a88, c39f3687e0eefe92, cd986556ba8865dc, c4559491bfbd9012, 96145615e7580dcd, zz: Fp384 "(013EA63CF8E53CFFF72976B60C50A74FFED1637F6151E5BDEC603E127B5FBF0A73EE6DBD2525C0B98A80C6DFA2412223)"
28, x, 00c4d76df7f00764, 914f25ab697408b3, 2476900d1acc630f, d2c08a149bbfdf90, dba64fdb86f9c4ba, 0a86e3d691f9fcb9, zz: Fp384 "(01002FEC8F6FCEFEEED4448C5BC6D9B7576205612D9AB1AB94AE2C8E866FE43C51C4AE62AC8FFB10DB842982400AE11C)", y, 000460880679e6a3, 61dcb34385a72c1a, 2a2bf67f21ced335, d58c307907242247, 43abf9e3f8650b30, 3888809f0670d5e5, zz: Fp384 "(0151B30790C372D6C0664C4DF93968B290020355C311A523B2621F8D5B4DD24850450D5F718C5B5DB90E1A363D56A5CC)"
29, x, 0013842545eda059, 0c403a3fc5baf042, cf93f5199a897cd3, f93ff602d1f99e1c, 125dc271c04dcb68, 53fc3754b479d89c, zz: Fp384 "(0055C78CED4186216DF73B54C6938E376F1553BDB4F6B43667FE675D8C671AC31E9AFBC88C53D9A0A80EE2316432DDAD)", y, 0017218caf377976, 0cb7d5fcc24874b6, fd756e7b8161b79f, 70d7e97886755a0f, a81a33ebd7da167d, 2a6ad2f02283a527, zz: Fp384 "(00F5FC59CA2E5D670A1ED24BFC2816C75BC179D46448CB2D8F50513A13CB3E4BF1351C920FF784BCF364E4BF53D2BDC7)"
30, x, 0053675457550cd4, 2c7449f706885e4e, a8c46f45fd320aba, e79a7d948a481c7b, ef901dd6cd0b4c96, 6e50d1758a25b9c8, zz: Fp384 "(00B5FB36DCF5526507C097002E046306B6C337554D38BA536DF9F4ED9A2F3A55DE9655DF1BCB416C546464CC4350938D)", y, 0186fbf412f9ecd7, 108e2d1e9d5b8502, 9be88279bdc5678f, afcc594e721dec4a, 331133b4d8ab1111, f1bc98468c5462ab, zz: Fp384 "(014A71E0EAAABA394DB9CF507C8BF732B4EDCE683967314DCDC90A46EE58D9CEDBE0B308A12F14A3559EF2F47B1A9C8F)"
31, x, 0185d19f229b05e6, 9b38b18e69f47933, 6bc34b192e57255e, 0ba847b33af4aba8, c62fdb7ba4a111f7, 058f0fb318998c7a, zz: Fp384 "(00EA324744928AF9AAA8651BFED005961996A091BF1D8CEEC44FEB51C4B0C2CEE047AE76356C1B41AD7E8ED9F6DC3F11)", y, 00cf6dca925d2799, f483eee6a9a06985, 36b563c935634b97, 981d795815511199, a9aa2f97bae1869f, d5a054ea8a769f3c, zz: Fp384 "(018CD789FBB227C5E95FE8873E0B1440AE636CCC048876BDE4A4F5E45BA97C8116FE75A90EE0A64C74D73AAA10A0D6BF)"
32, x, 016b2ccf98f5077b, 8e85216e5a520654, dc0eb0fabc57c7cb, fc4020756821ba60, 1f3041cc32e7df05, 604666ae4fb82a09, zz: Fp384 "(0170C03C32352B7EFE0F144E314AC85BA12C7CC2F3FADF5D9DB893FE768A343098BA2654BF852513D55948A1C8D096D2)", y, 000cd9917ee2ac29, dfea2e175d22a33b, ae678000f5a72d11, 23a180c4f9378b1e, 2475020f93a239f0, bbfa777e02316b98, zz: Fp384 "(00C96B49BF7A131F87DD4802A1C4BD2A67AD7CA7170039FBDC2DE9E7B6A4D123A5C7BE6B714549F29F0351625DEB59FF)"
33, x, 005c30475c360b59, d7d2be7a48816c62, 4393459f7b903424, 3172c6fd8e6c5fff, 11cf313ab51d5134, 9d2515406fc0659b, zz: Fp384 "(018B20A9BF3E26BD26CB9165486EF537926F4F7C7DFBD84BDAF8117E4EE189121B2D3A38B64BFAC9B2445B902A165B59)", y, 004205b3f66549e0, d8db6f65f47e2006, 25587cd981ab4e57, 5b14ebfb5d04d28a, 450f7c8f69f707b6, 46f04aa3257ad239, zz: Fp384 "(0031E30644DEAFA8D7BFEDD90015ABBD421743245EAA7C589AEB7999A8DDB5D78DECCD0F21F4BCD50BB2B9A4374EE5A8)"
34, x, 00e4ccd6144ad178, a6985d7edd04f6cb, 5759aec67ca2826f, a7e4e374d64d1cf7, 63e77279f195fa10, 9b15bdfe09033537, zz: Fp384 "(00FA8D87120E264DAE66E149A6B301CE00279FA8D1D3413E41B04519AB7DC5510621C6B8AEEF39A6CF5155A8D47E06DB)", y, 00b71217e90aca4a, fa86e968d72fc18f, 3f947bafa98fcf7b, c5b06539f4ccaa32, ce3558c5d267fb9f, 9b9d1ff6fbfc62ea, zz: Fp384 "(0136E273E443DFAE353BCB71830F3F112E676DA5D6B2638C2649578563B72F7C2C41C0FA50A3B39688FEDD289BBE62DE)"
35, x, 0100efac6ebc6a98, 3ffa7f9be8b9f485, 0988c2a8181b5394, 4638ab5e36c0b438, 76b1eb86416ca59c, 976a1fb43384c062, zz: Fp384 "(0092D021C93ABF7AB0E37D1E64BC09476E95A73EF6E004C2FAE6F25253CC072254DE382FDAB5CFD3D6ECC0A0AE21EBFB)", y, 0046abbd7155df56, 1d23093ccf84369f, e1ba48582fe87e45, b66311acf1695561, e22e21a8fb9db9a4, 8d2944d81597a42a, zz: Fp384 "(005A0BD0ACC7914552E036EB053C59480625C8A15D4E59B2111C6E34136858B0F2C36A5074C336DA2F8B4FB01155E69C)"
36, x, 01676b52b55f0eb8, b7d5da066f204b71, 2fa9ea61474b4987, de1e88864cb0495c, 4a6130614b296a15, 436c399b49508446, zz: Fp384 "(00941A813B89C35BA4019A36EE8B8A039079D2DB5CED214CABC1B2CA96560E1B618DE244D233A8609B85EFD4EEE7CACB)", y, 0053b9a3d8b749e7, a83685a023425a9b, 216b8810e4fa68a9, d51cc7dfc7561642, 46c26cc4e636cd74, dad60aae66bb2433, zz: Fp384 "(011688537338B2B377CFE41156BEE0ACB7C9C3C85FE5C2D4A97FAC306045FCFDE984643F4BD5646CC5AAB470303A2134)"
37, x, 006f6f60dea634de, e520e17319c7adab, f03c77fd0e94465f, ba8c4d5da24a4186, 2a720bbe5f4c3585, b6ba2c90bba45110, zz: Fp384 "(00AC2D46686C47832A8FE4D51820376A286121BD4E76D069FCA00B893CD57CF8D15034A73EFD679D4CC2930E22E983BE)", y, 002349cfa9066402, 6c015d1a29bcd3af, 8b4f17b270a192b9, dbebbaa91cbc8946, 71e71cd69ec77d06, 34f91ffa6f39bee4, zz: Fp384 "(002C24FD792FB08AACF26AE3B69E2B177722147353BE4465D0D49E3ED6335DF4AF0D3DF62BA0306E2849E199F55EAEB1)"
38, x, 00c6a5f8981f3c1c, adfac374300f34fa, b26d61ccf77ee7f4, 6fc0f55ec39823fd, 4f02bcb362834dd4, 8f945d146a12d7c4, zz: Fp384 "(002B0F244288883911F14C8AD92ADE8B331491BAAD5ADAEF4E620EEF57969878076692BC8D6811BF0F028CEF01311BE9)", y, 019d85c528cda794, 28eee45b50155ce2, 4a50ada8d1e14c69, 62b8250dfcf3ca4b, 993e98432da30c38, 59978c2468281a0d, zz: Fp384 "(0174231168FA74562125F2C3D1C9450D77400054E54B561FEA18B6FD7B88EE5840BBB2D9A682B12600CD920FE2E465EB)"
39, x, 00199dcf47426c3b, a4a8074ab27a9203, ec55650eb655a971, af96c36140e400f2, 49adb29dd57b2a81, 895bdf36d18b1319, zz: Fp384 "(01336D2B327494001322942D0166B7A1755305A55461430D1F5CC42BC38D94FF166C1074ED20720AD0F32E118C3CFE36)", y, 00c4b22f374e1b02, 36e6ce9b3b72ef23, fd82b7f744cfb309, cd3122318a49d72b, c98dd6b5af57f5dd, bcc5dbef8225c13d, zz: Fp384 "(01718541D3F0D488854A3B3DECB9DD6F10C111D4AF858F52F7430D8C7BD6F00D7ACA0222647FE67DF86EB28FB53A8963)"
40, x, 0104b7bd911a45b9, b1cc70e91603183b, cf72a8ff71aa6496, 538dfea837354f1b, 1615b6761b669969, bad7b015521ecaa4, zz: Fp384 "(016C07DA584AEC7A8E8C6CE241DE8064E979FF63E520EBE93A3AD588658B5FAF6031F2EF0976B2AF902650F33392BFDE)", y, 00688bf10e23cb50, 48cbb1b9b4f9c29b, 24fca1d67a20f55d, 528a94151cc7fb59, a9bbc484ff6f25cc, 15b683fd9446bc5d, zz: Fp384 "(01510B485A03FC1021BC95B285CB749250B95587B7A4552AD471D4E50808BD956AB4C2D05C4049E6B2D36387B692061A)"
41, x, 00dd43236953ddb6, d527c65586b28182, c79df0f23a781f29, 73e19aec212bb62c, cebbd0fbc0508a05, 5562909b6cc29752, zz: Fp384 "(014EE5CDBF8B6D7586B60846FB0C9593492341A499E09873FE2AF562EB330A68D3477D50DBE6221DDACDE50124E5D5DB)", y, 00724fbb7f7e42b5, 92c55c6cd5b87866, 5b2548b8083d4060, f7f28bedec0ad5bb, bdf218fd23e858e7, c001808eae6b6416, zz: Fp384 "(0086D4BFBE4C036DB2FEB9577D19AE0FEB1B4B5BF7EA629AF4D72240AF9249C4BC7AB1F2230EFC70EB316CC8F96D676B)"
42, x, 000aafe0b6938b53, ba7a570fece72e20, dd21ab79756c5eda, ef7cd7d3518a34ad, da7640b8d7ccd6e5, 754a6e96fead4678, zz: Fp384 "(0075DBCB440DB3055BFE1BC63F15C6FF7996C0E55456AC5369605AF8102B4028C0B8D0519145E68606C76F028339820B)", y, 00a970723679b7e2, 3ddb0e5df9ae4387, c3fe6bbf5bb8a43f, a88d001421ccee4e, fd778e33aacff34c, 3a1099eebce67e66, zz: Fp384 "(00025FE9A855DFC2BD0AF5AB1B0A580C8BAEE9027B168E33A03DA3A9B26FEA769D734C8B65178D58ECC41D3E8465FE3D)"
43, x, 00818da775fdf4c6, 8aff827670933ec8, b5db04c1b8ff5575, 70408aec83a66d78, 43b7cefff2334ebc, 9ccf95fc04c9b431, zz: Fp384 "(0039F42EACCDD04D8E7E645F286911F4F108E424D395643F92F731991F6FA938DA93AAAE79BB94068E53B6D6F1A523F2)", y, 017a63ff39e873c6, ba7dc8703303ee61, b50002166d093147, e9931adc828a3e76, 253a7a61fcf8937d, a425d427894be0fd, zz: Fp384 "(007044B5F901E08ACD12E4102A0AF2D0CD9C5831D1D018C5630D70872E959C138526FCA17962E6050879C85E5EB9DE7B)"
44, x, 01619a05cf5201b1, 8f61d6e8ca47e743, 56281dad2810892a, 07c8b9a01f50d75c, 681d46ccf72bca0b, 6d29edb425fc0a54, zz: Fp384 "(01830E043EAE343DE9D78581840AE02DD1A01C9DFE17C6AF472C066D538C1DF022DAD5462EED0E627AFC97E96652ABD5)", y, 00445fe60b5e3913, 2e07643d91650339, 10575022b01063aa, b50749872e02f56a, 46689e35a8c9fc57, bd026f56e61330c0, zz: Fp384 "(00500BBACE19DEC4C182E4A1B86CF7A6892F6FD781B8915AAD2F66D7971ADD7CD61011916CBE29C1244C2B9D667B365E)"
